book_id,title,author,genre,word_count,file_path,url,processed_path
13065,"Beethoven's Letters 1790-1826, Volume 1","Beethoven, Ludwig van, 1770-1827",Biographies,58466,raw/Biographies/13065.txt,,processed/Biographies/13065.txt
35260,"Rubáiyát of Omar Khayyam, Rendered into English Verse","Omar Khayyam, 1048-1122",Poetry,20791,raw/Poetry/35260.txt,,processed/Poetry/35260.txt
26447,The Strange Case of Mortimer Fenley,"Tracy, Louis, 1863-1928","Crime, Thrillers & Mystery",78040,"raw/Crime, Thrillers & Mystery/26447.txt",,"processed/Crime, Thrillers & Mystery/26447.txt"
59936,Peter Jameson: A Modern Romance,"Frankau, Gilbert, 1884-1952",Romance,130446,raw/Romance/59936.txt,,processed/Romance/59936.txt
1430,Beautiful Stories from Shakespeare,"Shakespeare, William, 1564-1616",Children & Young Adult Reading,49579,raw/Children & Young Adult Reading/1430.txt,,processed/Children & Young Adult Reading/1430.txt
43366,Through the Heart of Patagonia,H. Hesketh-Prichard,Adventure,124466,raw/Adventure/43366.txt,https://www.gutenberg.org/ebooks/43366,processed/Adventure/43366.txt
55849,Truth [Vérité],Émile Zola,"Crime, Thrillers & Mystery",247125,"raw/Crime, Thrillers & Mystery/55849.txt",https://www.gutenberg.org/ebooks/55849,"processed/Crime, Thrillers & Mystery/55849.txt"
27683,The World I Live In,Helen Keller,Biographies,26312,raw/Biographies/27683.txt,https://www.gutenberg.org/ebooks/27683,processed/Biographies/27683.txt
40383,"Musical Myths and Facts, Volume 1 (of 2)",Carl Engel,History - Other,76660,raw/History - Other/40383.txt,https://www.gutenberg.org/ebooks/40383,processed/History - Other/40383.txt
42664,Gods of the North,Robert E. Howard,Science-Fiction & Fantasy,3380,raw/Science-Fiction & Fantasy/42664.txt,https://www.gutenberg.org/ebooks/42664,processed/Science-Fiction & Fantasy/42664.txt
36822,Japan and the California Problem,"Sato, Kennosuke, 1891-",Politics,54264,raw/Politics/36822.txt,,processed/Politics/36822.txt
3044,Desperate Remedies,"Hardy, Thomas, 1840-1928",Romance,143488,raw/Romance/3044.txt,,processed/Romance/3044.txt
23994,There was a King in Egypt,Norma Lorimer,Romance,170050,raw/Romance/23994.txt,https://www.gutenberg.org/ebooks/23994,processed/Romance/23994.txt
72583,"The genuine works of Hippocrates, Vol. 1 (of 2) :  Translated from the Greek, with a preliminary discourse and annotations",Hippocrates,Biographies,191726,raw/Biographies/72583.txt,https://www.gutenberg.org/ebooks/72583,processed/Biographies/72583.txt
389,The Great God Pan,"Machen, Arthur, 1863-1947","Crime, Thrillers & Mystery",24763,"raw/Crime, Thrillers & Mystery/389.txt",,"processed/Crime, Thrillers & Mystery/389.txt"
17192,The Raven,"Poe, Edgar Allan, 1809-1849",Poetry,10216,raw/Poetry/17192.txt,,processed/Poetry/17192.txt
58318,The Blacksmith in Eighteenth-Century WilliamsburgAn Account of His Life & Times and of His Craft,"Gill, Harold B.",Engineering & Technology,11520,raw/Engineering & Technology/58318.txt,,processed/Engineering & Technology/58318.txt
45,Anne of Green Gables,"Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,102519,raw/Children & Young Adult Reading/45.txt,,processed/Children & Young Adult Reading/45.txt
45188,The International Development of China,"Sun, Yat-sen, 1866-1925",Politics,61342,raw/Politics/45188.txt,,processed/Politics/45188.txt
3442,The Book of the Thousand Nights and a Night — Volume 08 (of 10),Unknown,Adventure,157607,raw/Adventure/3442.txt,https://www.gutenberg.org/ebooks/3442,processed/Adventure/3442.txt
28638,Rimrock Trail,J. Allan Dunn,Adventure,104164,raw/Adventure/28638.txt,https://www.gutenberg.org/ebooks/28638,processed/Adventure/28638.txt
7871,Dutch Fairy Tales for Young Folks,"Griffis, William Elliot, 1843-1928",Children & Young Adult Reading,52370,raw/Children & Young Adult Reading/7871.txt,,processed/Children & Young Adult Reading/7871.txt
13634,"The Continental Monthly, Vol. 1, No. 2, February, 1862Devoted To Literature And National Policy",Various,Politics,84843,raw/Politics/13634.txt,,processed/Politics/13634.txt
57611,Heroines of the Modern Stage,"Izard, Forrest",Biographies,106178,raw/Biographies/57611.txt,,processed/Biographies/57611.txt
51492,"Armenia, Travels and Studies (Volume 1 of 2)",H. F. B. Lynch,History - Other,203006,raw/History - Other/51492.txt,https://www.gutenberg.org/ebooks/51492,processed/History - Other/51492.txt
7370,Second Treatise of Government,"Locke, John, 1632-1704",Politics,59564,raw/Politics/7370.txt,,processed/Politics/7370.txt
8084,Hunting with the Bow & Arrow,Saxton T. Pope,Adventure,76265,raw/Adventure/8084.txt,https://www.gutenberg.org/ebooks/8084,processed/Adventure/8084.txt
67414,"Chronicles of Pharmacy, Vol. 2 (of 2)","Wootton, A. C., -1910",History - Other,91357,raw/History - Other/67414.txt,,processed/History - Other/67414.txt
49694,The Duke in the Suburbs,Unknown,Romance,51062,raw/Romance/49694.txt,,processed/Romance/49694.txt
60042,The Moon Princess: A Fairy Tale,"Harrison, Edith Ogden, 1862-1955",Science-Fiction & Fantasy,28715,raw/Science-Fiction & Fantasy/60042.txt,,processed/Science-Fiction & Fantasy/60042.txt
75817,The illustrated Tarzan book no. 1 :  Picturized from the novel Tarzan of the apes,"Burroughs, Edgar Rice, 1875-1950",Science-Fiction & Fantasy,15647,raw/Science-Fiction & Fantasy/75817.txt,,processed/Science-Fiction & Fantasy/75817.txt
48414,An Account of the Bell Rock Light-HouseIncluding the Details of the Erection and Peculiar Structure of That Edifice; to Which Is Prefixed a Historical View of the Institution and Progress of the Northern Light-Houses,"Stevenson, Robert, 1772-1850",Engineering & Technology,249557,raw/Engineering & Technology/48414.txt,,processed/Engineering & Technology/48414.txt
34513,A Biographical Dictionary of Freethinkers of All Ages and Nations,"Wheeler, J. M. (Joseph Mazzini), 1850-1898",Biographies,129038,raw/Biographies/34513.txt,,processed/Biographies/34513.txt
1027,The Lone Star Ranger: A Romance of the Border,Zane Grey,Adventure,94730,raw/Adventure/1027.txt,https://www.gutenberg.org/ebooks/1027,processed/Adventure/1027.txt
53490,William Shakespeare,Victor Hugo,Biographies,99332,raw/Biographies/53490.txt,https://www.gutenberg.org/ebooks/53490,processed/Biographies/53490.txt
33077,"The Treaty With China, its Provisions ExplainedNew York Tribune, Tuesday, August 28, 1868","Twain, Mark, 1835-1910",Politics,10120,raw/Politics/33077.txt,,processed/Politics/33077.txt
7423,Mike,"Wodehouse, P. G. (Pelham Grenville), 1881-1975",Children & Young Adult Reading,106999,raw/Children & Young Adult Reading/7423.txt,,processed/Children & Young Adult Reading/7423.txt
75288,The Seven Dials mystery,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",65351,"raw/Crime, Thrillers & Mystery/75288.txt",,"processed/Crime, Thrillers & Mystery/75288.txt"
2435,The Crimson Fairy Book,Andrew Lang,Children & Young Adult Reading,100989,raw/Children & Young Adult Reading/2435.txt,https://www.gutenberg.org/ebooks/2435,processed/Children & Young Adult Reading/2435.txt
76871,The magnificent possession,Isaac Asimov,Science-Fiction & Fantasy,6148,raw/Science-Fiction & Fantasy/76871.txt,https://www.gutenberg.org/ebooks/76871,processed/Science-Fiction & Fantasy/76871.txt
64264,Zero Hour,Ray Bradbury,Science-Fiction & Fantasy,3155,raw/Science-Fiction & Fantasy/64264.txt,https://www.gutenberg.org/ebooks/64264,processed/Science-Fiction & Fantasy/64264.txt
33102,Bloodletting Instruments in the National Museum of History and Technology,"Appel, Toby A., 1945-",History - Other,49132,raw/History - Other/33102.txt,,processed/History - Other/33102.txt
12843,PoemsHousehold Edition,"Emerson, Ralph Waldo, 1803-1882",Poetry,59875,raw/Poetry/12843.txt,,processed/Poetry/12843.txt
37955,"The Life and Letters of Mary Wollstonecraft Shelley, Volume 1 (of 2)","Marshall, Julian, Mrs., 1843-1922",Biographies,108138,raw/Biographies/37955.txt,,processed/Biographies/37955.txt
51060,"The Narrative of Arthur Gordon Pym of NantucketComprising the details of a mutiny and atrocious butchery on board the American brig Grampus, on her way to the South Seas, in the month of June, 1827.","Poe, Edgar Allan, 1809-1849",Adventure,71340,raw/Adventure/51060.txt,,processed/Adventure/51060.txt
5735,The Valley of the Giants,"Kyne, Peter B. (Peter Bernard), 1880-1957",Adventure,100628,raw/Adventure/5735.txt,,processed/Adventure/5735.txt
863,The Mysterious Affair at Styles,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",56553,"raw/Crime, Thrillers & Mystery/863.txt",,"processed/Crime, Thrillers & Mystery/863.txt"
453,Emma McChesney and Co.,Edna Ferber,Romance,44774,raw/Romance/453.txt,https://www.gutenberg.org/ebooks/453,processed/Romance/453.txt
10031,The Complete Poetical Works of Edgar Allan PoeIncluding Essays on Poetry,"Poe, Edgar Allan, 1809-1849",Poetry,60885,raw/Poetry/10031.txt,,processed/Poetry/10031.txt
43741,Old friends and new fancies :  an imaginary sequel to the novels of Jane Austen,"Brinton, Sybil G. (Sybil Grace), 1874-1928",Romance,109885,raw/Romance/43741.txt,,processed/Romance/43741.txt
55781,"Willem Adriaan Van Der Stel, and Other Historical Sketches",George McCall Theal,History - Other,113263,raw/History - Other/55781.txt,https://www.gutenberg.org/ebooks/55781,processed/History - Other/55781.txt
9813,Santo Domingo: A Country with a Future,"Schoenrich, Otto, 1876-",History - Other,119623,raw/History - Other/9813.txt,,processed/History - Other/9813.txt
1478,"A Parody Outline of HistoryWherein May Be Found a Curiously Irreverent Treatment of American Historical Events, Imagining Them as They Would Be Narrated by America's Most Characteristic Contemporary Authors","Stewart, Donald Ogden, 1894-1980","Crime, Thrillers & Mystery",23390,"raw/Crime, Thrillers & Mystery/1478.txt",,"processed/Crime, Thrillers & Mystery/1478.txt"
39397,One of Cleopatra's Nights and Other Fantastic Romances,"Gautier, Théophile, 1811-1872",Science-Fiction & Fantasy,71571,raw/Science-Fiction & Fantasy/39397.txt,,processed/Science-Fiction & Fantasy/39397.txt
1091,"On Heroes, Hero-Worship, and the Heroic in History","Carlyle, Thomas, 1795-1881",History - Other,88551,raw/History - Other/1091.txt,,processed/History - Other/1091.txt
20110,Canada: the Empire of the NorthBeing the Romantic Story of the New Dominion's Growth from Colony to Kingdom,"Laut, Agnes C., 1871-1936",History - Other,150512,raw/History - Other/20110.txt,,processed/History - Other/20110.txt
70114,The Big Four,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",58601,"raw/Crime, Thrillers & Mystery/70114.txt",,"processed/Crime, Thrillers & Mystery/70114.txt"
37246,Why I am opposed to socialism,Unknown,Politics,20512,raw/Politics/37246.txt,,processed/Politics/37246.txt
23408,Far from Home,J. A. Taylor,Science-Fiction & Fantasy,9672,raw/Science-Fiction & Fantasy/23408.txt,https://www.gutenberg.org/ebooks/23408,processed/Science-Fiction & Fantasy/23408.txt
40307,"The Letters of William James, Vol. 1","James, William, 1842-1910",Biographies,110604,raw/Biographies/40307.txt,,processed/Biographies/40307.txt
45584,Facts and Speculations on the Origin and History of Playing Cards,"Chatto, William Andrew, 1799-1864",History - Other,117368,raw/History - Other/45584.txt,,processed/History - Other/45584.txt
34317,Caribbee,Thomas Hoover,Adventure,169595,raw/Adventure/34317.txt,https://www.gutenberg.org/ebooks/34317,processed/Adventure/34317.txt
29607,"Astounding Stories of Super-Science, March 1930",Various,Science-Fiction & Fantasy,78435,raw/Science-Fiction & Fantasy/29607.txt,,processed/Science-Fiction & Fantasy/29607.txt
63277,"The Dabistán, or School of manners, Volume 3 (of 3)translated from the original Persian, with notes and illustrations",Unknown,History - Other,113491,raw/History - Other/63277.txt,,processed/History - Other/63277.txt
35686,Mississippi Outlaws and the Detectives,Allan Pinkerton,"Crime, Thrillers & Mystery",97428,"raw/Crime, Thrillers & Mystery/35686.txt",https://www.gutenberg.org/ebooks/35686,"processed/Crime, Thrillers & Mystery/35686.txt"
80,The Online World,"De Presno, Odd, 1944-",Engineering & Technology,89874,raw/Engineering & Technology/80.txt,,processed/Engineering & Technology/80.txt
72824,The mystery of the Blue Train,"Christie, Agatha, 1890-1976","Crime, Thrillers & Mystery",70234,"raw/Crime, Thrillers & Mystery/72824.txt",,"processed/Crime, Thrillers & Mystery/72824.txt"
45238,"Wyeth's Oregon, or a Short History of a Long Journey, 1832; and Townsend's Narrative of a Journey across the Rocky Mountains, 1834","Townsend, John Kirk, 1809-1851",Adventure,116453,raw/Adventure/45238.txt,,processed/Adventure/45238.txt
53996,Where Love Is,William John Locke,Romance,97016,raw/Romance/53996.txt,https://www.gutenberg.org/ebooks/53996,processed/Romance/53996.txt
50207,Tea-Blending as a Fine Art,"Walsh, Joseph M.",Cooking & Drinking,21811,raw/Cooking & Drinking/50207.txt,,processed/Cooking & Drinking/50207.txt
23744,Ahead of the Army,"Stoddard, William O., 1835-1925",Adventure,64024,raw/Adventure/23744.txt,,processed/Adventure/23744.txt
16479,The Latin & Irish Lives of CiaranTranslations Of Christian Literature. Series V. Lives OfThe Celtic Saints,Unknown,Biographies,58295,raw/Biographies/16479.txt,,processed/Biographies/16479.txt
1699,The Vanished Messenger,E. Phillips Oppenheim,"Crime, Thrillers & Mystery",85388,"raw/Crime, Thrillers & Mystery/1699.txt",https://www.gutenberg.org/ebooks/1699,"processed/Crime, Thrillers & Mystery/1699.txt"
38253,A Description of the Coasts of East Africa and Malabar in the Beginning of the Sixteenth Century,Unknown,History - Other,88074,raw/History - Other/38253.txt,,processed/History - Other/38253.txt
49194,The History of Coaches,"Thrupp, George Athelstane, 1822-1905",Engineering & Technology,44783,raw/Engineering & Technology/49194.txt,,processed/Engineering & Technology/49194.txt
56190,Warren Commission (14 of 26): Hearings Vol. XIV (of 15),United States. Warren Commission,"Crime, Thrillers & Mystery",413593,"raw/Crime, Thrillers & Mystery/56190.txt",,"processed/Crime, Thrillers & Mystery/56190.txt"
245,Life on the Mississippi,"Twain, Mark, 1835-1910",Biographies,147524,raw/Biographies/245.txt,,processed/Biographies/245.txt
31383,The Industrial Canal and Inner Harbor of New Orleans,Thomas Ewing Dabney,Engineering & Technology,22651,raw/Engineering & Technology/31383.txt,https://www.gutenberg.org/ebooks/31383,processed/Engineering & Technology/31383.txt
30120,"The Happy Prince, and Other Tales","Wilde, Oscar, 1854-1900",Children & Young Adult Reading,16638,raw/Children & Young Adult Reading/30120.txt,,processed/Children & Young Adult Reading/30120.txt
1608,Camille (La Dame aux Camilias),"Dumas, Alexandre, 1824-1895",Romance,69623,raw/Romance/1608.txt,,processed/Romance/1608.txt
39970,The Hill of Venus,"Gallizier, Nathan, 1866-1927",Romance,98861,raw/Romance/39970.txt,,processed/Romance/39970.txt
46343,The Man with the Black Feather,Gaston Leroux,"Crime, Thrillers & Mystery",64985,"raw/Crime, Thrillers & Mystery/46343.txt",https://www.gutenberg.org/ebooks/46343,"processed/Crime, Thrillers & Mystery/46343.txt"
24873,"Lucy Maud Montgomery Short Stories, 1896 to 1901","Montgomery, L. M. (Lucy Maud), 1874-1942",Children & Young Adult Reading,66088,raw/Children & Young Adult Reading/24873.txt,,processed/Children & Young Adult Reading/24873.txt
24542,Fifty salads,"Murrey, Thomas J. (Thomas Jefferson), 1844?-1900",Cooking & Drinking,8564,raw/Cooking & Drinking/24542.txt,,processed/Cooking & Drinking/24542.txt
57208,"The Jew, The Gypsy and El Islam",Sir Richard Francis Burton,History - Other,88627,raw/History - Other/57208.txt,https://www.gutenberg.org/ebooks/57208,processed/History - Other/57208.txt
53380,"The Republic of the Southern Cross, and other stories",Valery Yakovlevich Bryusov,Science-Fiction & Fantasy,39926,raw/Science-Fiction & Fantasy/53380.txt,https://www.gutenberg.org/ebooks/53380,processed/Science-Fiction & Fantasy/53380.txt
30529,A Stake in the Land,"Speek, Peter A. (Peter Alexander), 1873-",Politics,66614,raw/Politics/30529.txt,,processed/Politics/30529.txt
25493,A Cathedral Courtship,"Wiggin, Kate Douglas Smith, 1856-1923",Romance,18097,raw/Romance/25493.txt,,processed/Romance/25493.txt
1095,The Light of the Western Stars,Zane Grey,Adventure,123440,raw/Adventure/1095.txt,https://www.gutenberg.org/ebooks/1095,processed/Adventure/1095.txt
32048,"Cottage Building in Cob, Pisé, Chalk and Clay: A Renaissance (2nd edition)","Williams-Ellis, Clough, 1883-1978",Engineering & Technology,42590,raw/Engineering & Technology/32048.txt,,processed/Engineering & Technology/32048.txt
6912,School and Home Cooking,"Greer, Carlotta C. (Carlotta Cherryholmes), 1879-1965",Cooking & Drinking,140718,raw/Cooking & Drinking/6912.txt,,processed/Cooking & Drinking/6912.txt
41728,"The Traditional Games of England, Scotland, and Ireland (Vol 2 of 2)With Tunes, Singing-Rhymes, and Methods of Playing etc.","Gomme, Alice Bertha, 1853-1938",Children & Young Adult Reading,164354,raw/Children & Young Adult Reading/41728.txt,,processed/Children & Young Adult Reading/41728.txt
27585,"Hilaire Belloc, the man and his work","Shanks, Edward, 1892-1953",Politics,54392,raw/Politics/27585.txt,,processed/Politics/27585.txt
13487,The Ideal Bartender,"Bullock, Tom, 1873-1964",Cooking & Drinking,8675,raw/Cooking & Drinking/13487.txt,,processed/Cooking & Drinking/13487.txt
49107,"A History of Matrimonial Institutions, Vol. 1 of 3",George Elliott Howard,History - Other,192852,raw/History - Other/49107.txt,https://www.gutenberg.org/ebooks/49107,processed/History - Other/49107.txt
3181,The Stolen White Elephant,"Twain, Mark, 1835-1910","Crime, Thrillers & Mystery",9784,"raw/Crime, Thrillers & Mystery/3181.txt",,"processed/Crime, Thrillers & Mystery/3181.txt"
21136,For Fortune and Glory: A Story of the Soudan War,Lewis Hough,Adventure,110182,raw/Adventure/21136.txt,https://www.gutenberg.org/ebooks/21136,processed/Adventure/21136.txt
39347,Caricature and Other Comic Art in All Times and Many Lands.,"Parton, James, 1822-1891",History - Other,136856,raw/History - Other/39347.txt,,processed/History - Other/39347.txt
8170,"Gargantua and Pantagruel, Illustrated, Book 5","Rabelais, François, 1490?-1553?",Science-Fiction & Fantasy,50913,raw/Science-Fiction & Fantasy/8170.txt,,processed/Science-Fiction & Fantasy/8170.txt
18449,The Treasure of Heaven: A Romance of Riches,"Corelli, Marie, 1855-1924",Romance,166852,raw/Romance/18449.txt,,processed/Romance/18449.txt
35784,Gwen Wynn: A Romance of the Wye,"Reid, Mayne, 1818-1883",Romance,134582,raw/Romance/35784.txt,,processed/Romance/35784.txt
23493,Under the Waves: Diving in Deep Waters,R. M. Ballantyne,Adventure,94548,raw/Adventure/23493.txt,https://www.gutenberg.org/ebooks/23493,processed/Adventure/23493.txt
62739,King Leopold's Soliloquy: A Defense of His Congo Rule,"Twain, Mark, 1835-1910",Politics,12993,raw/Politics/62739.txt,,processed/Politics/62739.txt
54576,"Lightning Conductors: Their History, Nature, and Mode of Application","Anderson, Richard, F.C.S.",Engineering & Technology,89861,raw/Engineering & Technology/54576.txt,,processed/Engineering & Technology/54576.txt
654,Grace Abounding to the Chief of Sinners,"Bunyan, John, 1628-1688",Biographies,61357,raw/Biographies/654.txt,,processed/Biographies/654.txt
62754,Mussolini as revealed in his political speeches (November 1914-August 1923),"Mussolini, Benito, 1883-1945",Politics,111898,raw/Politics/62754.txt,,processed/Politics/62754.txt
44263,500 of the Best Cockney War Stories,Various,"Crime, Thrillers & Mystery",75814,"raw/Crime, Thrillers & Mystery/44263.txt",,"processed/Crime, Thrillers & Mystery/44263.txt"
15728,The Indiscreet Letter,Eleanor Hallowell Abbott,Romance,13891,raw/Romance/15728.txt,https://www.gutenberg.org/ebooks/15728,processed/Romance/15728.txt
725,Men of Invention and Industry,"Smiles, Samuel, 1812-1904",Engineering & Technology,117623,raw/Engineering & Technology/725.txt,,processed/Engineering & Technology/725.txt
56223,Oat Meal: The War Winner,"Grieve, James Ritchie, 1840-",Cooking & Drinking,8371,raw/Cooking & Drinking/56223.txt,,processed/Cooking & Drinking/56223.txt
91,Tom Sawyer Abroad,"Twain, Mark, 1835-1910",Adventure,37035,raw/Adventure/91.txt,,processed/Adventure/91.txt
33246,Civic League Cook Book,"Civic League (Williston, North Dakota)",Cooking & Drinking,64308,raw/Cooking & Drinking/33246.txt,,processed/Cooking & Drinking/33246.txt
7111,The Land of Midian (Revisited) — Volume 1,Sir Richard Francis Burton,Adventure,84499,raw/Adventure/7111.txt,https://www.gutenberg.org/ebooks/7111,processed/Adventure/7111.txt
46877,Glass,"Dillon, Edward, -1914",History - Other,137556,raw/History - Other/46877.txt,,processed/History - Other/46877.txt
12851,Folk Tales from the Russian,"Blumenthal, Verra Xenophontovna Kalamatiano de, 1864-1942",Children & Young Adult Reading,22611,raw/Children & Young Adult Reading/12851.txt,,processed/Children & Young Adult Reading/12851.txt
42155,Tom Slade on the River,"Fitzhugh, Percy Keese, 1876-1950",Children & Young Adult Reading,45333,raw/Children & Young Adult Reading/42155.txt,,processed/Children & Young Adult Reading/42155.txt
42951,"A New Century of InventionsBeing Designs & Descriptions of One Hundred Machines, Relating to Arts, Manufactures, & Domestic Life","White, James (Civil engineer)",Engineering & Technology,98865,raw/Engineering & Technology/42951.txt,,processed/Engineering & Technology/42951.txt
14959,The Hymns of Prudentius,"Prudentius, 348-",Poetry,33069,raw/Poetry/14959.txt,,processed/Poetry/14959.txt
23053,Night of the Living Dead,"Romero, George A.",Science-Fiction & Fantasy,3066,raw/Science-Fiction & Fantasy/23053.txt,,processed/Science-Fiction & Fantasy/23053.txt
50603,Minute Mysteries [Detectograms],"Ripley, H. A. (Harold Austin), 1896-","Crime, Thrillers & Mystery",25355,"raw/Crime, Thrillers & Mystery/50603.txt",,"processed/Crime, Thrillers & Mystery/50603.txt"
54693,"A Book for a Rainy Day; or, Recollections of the Events of the Years 1766-1833","Smith, John Thomas, 1766-1833",Biographies,111374,raw/Biographies/54693.txt,,processed/Biographies/54693.txt
25789,Emily Brontë,"Robinson, A. Mary F. (Agnes Mary Frances), 1857-1944",Biographies,72397,raw/Biographies/25789.txt,,processed/Biographies/25789.txt
16059,Modern Spanish Lyrics,Unknown,Poetry,76802,raw/Poetry/16059.txt,,processed/Poetry/16059.txt
325,Phantastes: A Faerie Romance for Men and Women,"MacDonald, George, 1824-1905",Science-Fiction & Fantasy,72185,raw/Science-Fiction & Fantasy/325.txt,,processed/Science-Fiction & Fantasy/325.txt
14668,McGuffey's Second Eclectic Reader,"McGuffey, William Holmes, 1800-1873",Children & Young Adult Reading,20496,raw/Children & Young Adult Reading/14668.txt,,processed/Children & Young Adult Reading/14668.txt
30954,"The Works of Robert Louis Stevenson - Swanston Edition, Vol. 13","Osbourne, Lloyd, 1868-1947",Adventure,141447,raw/Adventure/30954.txt,,processed/Adventure/30954.txt
75258,The perfume of the lady in black,Gaston Leroux,"Crime, Thrillers & Mystery",106801,"raw/Crime, Thrillers & Mystery/75258.txt",https://www.gutenberg.org/ebooks/75258,"processed/Crime, Thrillers & Mystery/75258.txt"
59931,The Love-Story of Aliette Brunton,"Frankau, Gilbert, 1884-1952",Romance,151223,raw/Romance/59931.txt,,processed/Romance/59931.txt
10357,"Life of Johnson, Volume 41780-1784","Boswell, James, 1740-1795",Biographies,202224,raw/Biographies/10357.txt,,processed/Biographies/10357.txt
15939,Definition & Reality in the General Theory of Political Economy,"Cool, Thomas (Thomas Herman Anthonius Maria), 1954-",Politics,149520,raw/Politics/15939.txt,,processed/Politics/15939.txt
3027,The Orange Fairy Book,Andrew Lang,Children & Young Adult Reading,101063,raw/Children & Young Adult Reading/3027.txt,https://www.gutenberg.org/ebooks/3027,processed/Children & Young Adult Reading/3027.txt
16776,Poems of Passion,"Wilcox, Ella Wheeler, 1850-1919",Romance,17430,raw/Romance/16776.txt,,processed/Romance/16776.txt
66331,"A Treatise on Bread, and Bread-making","Graham, Sylvester, 1794-1851",Cooking & Drinking,24927,raw/Cooking & Drinking/66331.txt,,processed/Cooking & Drinking/66331.txt
15202,"Young Folks' Treasury, Volume 2 (of 12)Myths and Legendary Heroes",Unknown,Children & Young Adult Reading,193677,raw/Children & Young Adult Reading/15202.txt,,processed/Children & Young Adult Reading/15202.txt
26019,Europa's Fairy Book,Joseph Jacobs,Children & Young Adult Reading,61654,raw/Children & Young Adult Reading/26019.txt,https://www.gutenberg.org/ebooks/26019,processed/Children & Young Adult Reading/26019.txt
819,The History of the Telephone,"Casson, Herbert Newton, 1869-1951",Engineering & Technology,57289,raw/Engineering & Technology/819.txt,,processed/Engineering & Technology/819.txt
49415,The Boy's Own Book of Indoor Games and RecreationsA Popular Encyclopædia for Boys,"Stables, Gordon, 1840-1910",Children & Young Adult Reading,226308,raw/Children & Young Adult Reading/49415.txt,,processed/Children & Young Adult Reading/49415.txt
29730,Desserts and Salads,"Lemcke, Gesine, 1841-1904",Cooking & Drinking,128376,raw/Cooking & Drinking/29730.txt,,processed/Cooking & Drinking/29730.txt
45413,The North Pacific: A Story of the Russo-Japanese War,Willis Boyd Allen,Adventure,69946,raw/Adventure/45413.txt,https://www.gutenberg.org/ebooks/45413,processed/Adventure/45413.txt
1112,Romeo and Juliet,"Shakespeare, William, 1564-1616",Romance,25875,raw/Romance/1112.txt,,processed/Romance/1112.txt
58983,Audubon the Naturalist: A History of His Life and Time. Vol. 1 (of 2),"Herrick, Francis Hobart, 1858-1940",Biographies,155249,raw/Biographies/58983.txt,,processed/Biographies/58983.txt
19104,Secret societies and subversive movements,"Webster, Nesta Helen, 1876-1960",History - Other,176973,raw/History - Other/19104.txt,,processed/History - Other/19104.txt
27710,Lives of the EngineersThe Locomotive.  George and Robert Stephenson,"Smiles, Samuel, 1812-1904",Engineering & Technology,137024,raw/Engineering & Technology/27710.txt,,processed/Engineering & Technology/27710.txt
55749,"The Raven, and The Philosophy of Composition","Poe, Edgar Allan, 1809-1849",Poetry,6156,raw/Poetry/55749.txt,,processed/Poetry/55749.txt
43659,"The Old Woman Who Lived in a Shoe; Or, There's No Place Like Home",Amanda M. Douglas,Children & Young Adult Reading,83503,raw/Children & Young Adult Reading/43659.txt,https://www.gutenberg.org/ebooks/43659,processed/Children & Young Adult Reading/43659.txt
37920,"The South American Republics, Part 1 of 2","Dawson, Thomas Cleland, 1835-1912",History - Other,119495,raw/History - Other/37920.txt,,processed/History - Other/37920.txt
57038,The Monomaniac (La bête humaine),"Zola, Émile, 1840-1902","Crime, Thrillers & Mystery",139593,"raw/Crime, Thrillers & Mystery/57038.txt",,"processed/Crime, Thrillers & Mystery/57038.txt"
40796,Foods and Household Management: A Textbook of the Household Arts,"Cooley, Anna M. (Anna Maria), 1874-1955",Cooking & Drinking,115051,raw/Cooking & Drinking/40796.txt,,processed/Cooking & Drinking/40796.txt
3545,The Complete Poetical Works of Oliver Goldsmith,"Goldsmith, Oliver, 1730?-1774",Poetry,81117,raw/Poetry/3545.txt,,processed/Poetry/3545.txt
69620,"Library of the best American literatureContaining the lives of our authors in story form, their portraits, their homes, and their personal traits, how they worked and what they wrote; choice selections from eminent writers, embracing great American poets and novelists, foremost women in American letters, distinguished critics and essayists, our national humorists, noted journalists and magazine contributors, popular writers for young people, great orators and public lecturers",Unknown,Biographies,286065,raw/Biographies/69620.txt,,processed/Biographies/69620.txt
41873,"The History of Prostitution: Its Extent, Causes, and Effects throughout the World","Sanger, William W., 1819-1872",History - Other,286448,raw/History - Other/41873.txt,,processed/History - Other/41873.txt
9866,Freeland: A Social Anticipation,"Hertzka, Theodor, 1845-1924",Science-Fiction & Fantasy,194322,raw/Science-Fiction & Fantasy/9866.txt,,processed/Science-Fiction & Fantasy/9866.txt
22965,Ten Thousand Miles with a Dog SledA Narrative of Winter Travel in Interior Alaska,"Stuck, Hudson, 1863-1920",Adventure,125244,raw/Adventure/22965.txt,,processed/Adventure/22965.txt
40614,Gabrielle of the Lagoon: A Romance of the South Seas,Unknown,Romance,82945,raw/Romance/40614.txt,,processed/Romance/40614.txt
