book_id,title,author,genre,word_count,file_path,url,processed_path
8905,"Lyrical Ballads, with Other Poems, 1800, Volume 1","Wordsworth, William, 1770-1850",Poetry,28422,raw/Poetry/8905.txt,,processed/Poetry/8905.txt
5174,Allan and the Holy Flower,H. Rider Haggard,Adventure,123167,raw/Adventure/5174.txt,https://www.gutenberg.org/ebooks/5174,processed/Adventure/5174.txt
51544,The State: Its History and Development Viewed Sociologically,"Oppenheimer, Franz, 1864-1943",Politics,55723,raw/Politics/51544.txt,,processed/Politics/51544.txt
52572,Stories of a Governess,Annie Fisler,Children & Young Adult Reading,29450,raw/Children & Young Adult Reading/52572.txt,https://www.gutenberg.org/ebooks/52572,processed/Children & Young Adult Reading/52572.txt
14,The 1990 CIA World Factbook,United States. Central Intelligence Agency,Politics,263101,raw/Politics/14.txt,,processed/Politics/14.txt
38958,Cardigan,"Chambers, Robert W. (Robert William), 1865-1933",Adventure,185321,raw/Adventure/38958.txt,,processed/Adventure/38958.txt
170,The Haunted Hotel: A Mystery of Modern Venice,"Collins, Wilkie, 1824-1889","Crime, Thrillers & Mystery",62247,"raw/Crime, Thrillers & Mystery/170.txt",,"processed/Crime, Thrillers & Mystery/170.txt"
39548,The Forged Note: A Romance of the Darker Races,"Micheaux, Oscar, 1884-1951",Romance,172792,raw/Romance/39548.txt,,processed/Romance/39548.txt
36965,Harriet Martineau,"Miller, Florence Fenwick, 1854-1936",Biographies,74416,raw/Biographies/36965.txt,,processed/Biographies/36965.txt
56701,The Story of the Woman's Party,"Gillmore, Inez Haynes, 1873-1970",Politics,163193,raw/Politics/56701.txt,,processed/Politics/56701.txt
67792,"A History of Magic and Experimental Science, Volume 1 (of 2)During the First Thirteen Centuries of Our Era","Thorndike, Lynn, 1882-1965",History - Other,320548,raw/History - Other/67792.txt,,processed/History - Other/67792.txt
13310,The Complete Poetical Works of James Russell Lowell,"Lowell, James Russell, 1819-1891",Poetry,279569,raw/Poetry/13310.txt,,processed/Poetry/13310.txt
42182,The Hyborian Age,"Howard, Robert E. (Robert Ervin), 1906-1936",Science-Fiction & Fantasy,8805,raw/Science-Fiction & Fantasy/42182.txt,,processed/Science-Fiction & Fantasy/42182.txt
955,The Patchwork Girl of Oz,"Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,60422,raw/Science-Fiction & Fantasy/955.txt,,processed/Science-Fiction & Fantasy/955.txt
557,Puck of Pook's Hill,"Kipling, Rudyard, 1865-1936",Science-Fiction & Fantasy,60773,raw/Science-Fiction & Fantasy/557.txt,,processed/Science-Fiction & Fantasy/557.txt
7230,Not George Washington — an Autobiographical Novel,"Westbrook, H. W. (Herbert Wetton)",Romance,55164,raw/Romance/7230.txt,,processed/Romance/7230.txt
19150,The Red Conspiracy,"Mereto, Joseph J.",Politics,159207,raw/Politics/19150.txt,,processed/Politics/19150.txt
23580,The Children's Bible,"Kent, Charles Foster, 1867-1925",Children & Young Adult Reading,141773,raw/Children & Young Adult Reading/23580.txt,,processed/Children & Young Adult Reading/23580.txt
73295,Lord Peter views the body,"Sayers, Dorothy L. (Dorothy Leigh), 1893-1957","Crime, Thrillers & Mystery",94049,"raw/Crime, Thrillers & Mystery/73295.txt",,"processed/Crime, Thrillers & Mystery/73295.txt"
71609,"Andersonville diary :  escape, and list of the dead, with name, co., regiment, date of death and no. of grave in cemetery","Ransom, John L., 1843-1919",Biographies,191614,raw/Biographies/71609.txt,,processed/Biographies/71609.txt
348,"Hesiod, the Homeric Hymns, and Homerica",Hesiod,Poetry,93949,raw/Poetry/348.txt,,processed/Poetry/348.txt
43362,Riddle of the StormA Mystery Story for Boys,"Snell, Roy J. (Roy Judson), 1878-1959","Crime, Thrillers & Mystery",47270,"raw/Crime, Thrillers & Mystery/43362.txt",,"processed/Crime, Thrillers & Mystery/43362.txt"
16114,The Knight of the Golden Melice: A Historical Romance,"Adams, John Turvill, 1805-1882",Romance,139984,raw/Romance/16114.txt,,processed/Romance/16114.txt
2806,"The Phantom 'Rickshaw, and Other Ghost Stories","Kipling, Rudyard, 1865-1936","Crime, Thrillers & Mystery",48700,"raw/Crime, Thrillers & Mystery/2806.txt",,"processed/Crime, Thrillers & Mystery/2806.txt"
53754,The Captain of the Wight: A Romance of Carisbrooke Castle in 1488,Frank Cowper,Adventure,104870,raw/Adventure/53754.txt,https://www.gutenberg.org/ebooks/53754,processed/Adventure/53754.txt
72986,The Cheyne mystery,Freeman Wills Crofts,"Crime, Thrillers & Mystery",85718,"raw/Crime, Thrillers & Mystery/72986.txt",https://www.gutenberg.org/ebooks/72986,"processed/Crime, Thrillers & Mystery/72986.txt"
68804,Three generations,Maud Howe Elliott,Biographies,129140,raw/Biographies/68804.txt,https://www.gutenberg.org/ebooks/68804,processed/Biographies/68804.txt
52564,The Book of the Thousand Nights and a Night — Volume 03 (of 10),Unknown,Adventure,161756,raw/Adventure/52564.txt,,processed/Adventure/52564.txt
33549,Underground Man,Gabriel de Tarde,Science-Fiction & Fantasy,26321,raw/Science-Fiction & Fantasy/33549.txt,https://www.gutenberg.org/ebooks/33549,processed/Science-Fiction & Fantasy/33549.txt
15770,"Germany, The Next Republic?","Ackerman, Carl W. (Carl William), 1890-1970",Politics,66381,raw/Politics/15770.txt,,processed/Politics/15770.txt
7892,Heart and Science: A Story of the Present Time,"Collins, Wilkie, 1824-1889",Romance,131121,raw/Romance/7892.txt,,processed/Romance/7892.txt
1990,The Bedford-Row Conspiracy,William Makepeace Thackeray,Romance,20594,raw/Romance/1990.txt,https://www.gutenberg.org/ebooks/1990,processed/Romance/1990.txt
75853,"Memories of an Old Etonian, 1860-1912",G. Greville Moore,Biographies,97556,raw/Biographies/75853.txt,https://www.gutenberg.org/ebooks/75853,processed/Biographies/75853.txt
69788,The avenger,"Wallace, Edgar, 1875-1932","Crime, Thrillers & Mystery",63989,"raw/Crime, Thrillers & Mystery/69788.txt",,"processed/Crime, Thrillers & Mystery/69788.txt"
57868,"The Middle Kingdom, Volume 1 (of 2)A Survey of the Geography, Government, Literature, Social Life, Arts, and History of the Chinese Empire and its Inhabitants","Williams, S. Wells (Samuel Wells), 1812-1884",History - Other,335717,raw/History - Other/57868.txt,,processed/History - Other/57868.txt
15308,Nitro-Explosives: A Practical Treatise,"Sanford, P. Gerald (Percy Gerald)",Engineering & Technology,95860,raw/Engineering & Technology/15308.txt,,processed/Engineering & Technology/15308.txt
36313,"Witch Winnie's Mystery, or The Old Oak Cabinet: The Story of a King's Daughter","Champney, Elizabeth W. (Elizabeth Williams), 1850-1922","Crime, Thrillers & Mystery",81906,"raw/Crime, Thrillers & Mystery/36313.txt",,"processed/Crime, Thrillers & Mystery/36313.txt"
22328,"Oh, You Tex!","Raine, William MacLeod, 1871-1954",Adventure,76035,raw/Adventure/22328.txt,,processed/Adventure/22328.txt
30943,"Harper's New Monthly Magazine, Volume 2, No. 12, May, 1851.",Various,Engineering & Technology,139184,raw/Engineering & Technology/30943.txt,,processed/Engineering & Technology/30943.txt
40219,The Border Rifles: A Tale of the Texan War,Gustave Aimard,Adventure,82119,raw/Adventure/40219.txt,https://www.gutenberg.org/ebooks/40219,processed/Adventure/40219.txt
19605,A Book of Quaker Saints,"Hodgkin, L. V. (Lucy Violet), 1869-1954",Children & Young Adult Reading,143801,raw/Children & Young Adult Reading/19605.txt,,processed/Children & Young Adult Reading/19605.txt
52681,"The Philippine Islands, 1493-1898; Volume 46, 1721-1739Explorations by early navigators, descriptions of the islands and their peoples, their history and records of the Catholic missions, as related in contemporaneous books and manuscripts, showing the political, economic, commercial and religious conditions of those islands from their earliest relations with European nations to the close of the nineteenth century",Unknown,History - Other,96644,raw/History - Other/52681.txt,,processed/History - Other/52681.txt
4389,Roughing It in the Bush,"Moodie, Susanna, 1803-1885",Biographies,182599,raw/Biographies/4389.txt,,processed/Biographies/4389.txt
48314,"Charles Sumner: his complete works, volume 18 (of 20)",Charles Sumner,Politics,87468,raw/Politics/48314.txt,https://www.gutenberg.org/ebooks/48314,processed/Politics/48314.txt
7600,"Select Speeches of Daniel Webster, 1817-1845","Webster, Daniel, 1782-1852",Politics,124171,raw/Politics/7600.txt,,processed/Politics/7600.txt
39254,Held by Chinese Brigands,Charles Gilson,Adventure,73798,raw/Adventure/39254.txt,https://www.gutenberg.org/ebooks/39254,processed/Adventure/39254.txt
48507,Devonshire Characters and Strange Events,"Baring-Gould, S. (Sabine), 1834-1924",History - Other,254986,raw/History - Other/48507.txt,,processed/History - Other/48507.txt
67876,"Tom Watson's Magazine, Vol. I, No. 3, May 1905",Various,Politics,84719,raw/Politics/67876.txt,,processed/Politics/67876.txt
13944,"After London; Or, Wild England","Jefferies, Richard, 1848-1887",Science-Fiction & Fantasy,84229,raw/Science-Fiction & Fantasy/13944.txt,,processed/Science-Fiction & Fantasy/13944.txt
31979,The Tunnel Under the World,"Pohl, Frederik, 1919-2013",Science-Fiction & Fantasy,14434,raw/Science-Fiction & Fantasy/31979.txt,,processed/Science-Fiction & Fantasy/31979.txt
45179,"The Invention of the Track CircuitThe history of Dr. William Robinson's invention of the track circuit, the fundamental unit which made possible our present automatic block signaling and interlocking systems",American Railway Association,Engineering & Technology,25687,raw/Engineering & Technology/45179.txt,,processed/Engineering & Technology/45179.txt
39585,The Journal of a Disappointed Man,"Barbellion, W. N. P., 1889-1919",Biographies,103141,raw/Biographies/39585.txt,,processed/Biographies/39585.txt
35117,Lord Tony's Wife: An Adventure of the Scarlet Pimpernel,Baroness Emmuska Orczy Orczy,Adventure,92529,raw/Adventure/35117.txt,https://www.gutenberg.org/ebooks/35117,processed/Adventure/35117.txt
3021,A Boy's Will,Robert Frost,Poetry,8757,raw/Poetry/3021.txt,https://www.gutenberg.org/ebooks/3021,processed/Poetry/3021.txt
36303,"Our Revolution: Essays on Working-Class and International Revolution, 1904-1917","Trotsky, Leon, 1879-1940",Politics,38848,raw/Politics/36303.txt,,processed/Politics/36303.txt
20657,Tales from Shakespeare,"Lamb, Mary, 1764-1847",Children & Young Adult Reading,105201,raw/Children & Young Adult Reading/20657.txt,,processed/Children & Young Adult Reading/20657.txt
1617,"The Wind in the Rose-Bush, and Other Stories of the Supernatural","Freeman, Mary Eleanor Wilkins, 1852-1930","Crime, Thrillers & Mystery",43362,"raw/Crime, Thrillers & Mystery/1617.txt",,"processed/Crime, Thrillers & Mystery/1617.txt"
60819,The Lathe & Its Uses,James Lukin,Engineering & Technology,109703,raw/Engineering & Technology/60819.txt,https://www.gutenberg.org/ebooks/60819,processed/Engineering & Technology/60819.txt
62779,"The moon hoax :  or, A discovery that the moon has a vast population of human beings",Richard Adams Locke,Science-Fiction & Fantasy,22620,raw/Science-Fiction & Fantasy/62779.txt,https://www.gutenberg.org/ebooks/62779,processed/Science-Fiction & Fantasy/62779.txt
71167,Through the gates of the silver key,H. P. Lovecraft and E. Hoffmann Price,Science-Fiction & Fantasy,17453,raw/Science-Fiction & Fantasy/71167.txt,https://www.gutenberg.org/ebooks/71167,processed/Science-Fiction & Fantasy/71167.txt
71428,"Rings for the finger :  from the earliest known times to the present, with full descriptions of the origin, early making, materials, the archæology, history, for affection, for love, for engagement, for wedding, commemorative, mourning, etc.","Kunz, George Frederick, 1856-1932",History - Other,128052,raw/History - Other/71428.txt,,processed/History - Other/71428.txt
38877,Poems,"Yeats, W. B. (William Butler), 1865-1939",Poetry,40072,raw/Poetry/38877.txt,,processed/Poetry/38877.txt
55668,Twenty Years' Recollections of an Irish Police Magistrate,"Porter, Frank Thorpe, 1801-1882",Biographies,142010,raw/Biographies/55668.txt,,processed/Biographies/55668.txt
48992,From Pekin to Calais by Land,"De Windt, Harry, 1856-1933",Adventure,137565,raw/Adventure/48992.txt,,processed/Adventure/48992.txt
22354,The Adventures of Maya the Bee,"Bonsels, Waldemar, 1881?-1952",Children & Young Adult Reading,40590,raw/Children & Young Adult Reading/22354.txt,,processed/Children & Young Adult Reading/22354.txt
547,Baron Trigault's Vengeance,"Gaboriau, Emile, 1832-1873","Crime, Thrillers & Mystery",120758,"raw/Crime, Thrillers & Mystery/547.txt",,"processed/Crime, Thrillers & Mystery/547.txt"
31886,Pretty Michal,Mór Jókai,Romance,98131,raw/Romance/31886.txt,https://www.gutenberg.org/ebooks/31886,processed/Romance/31886.txt
31706,Milton: Minor Poems,"Milton, John, 1608-1674",Poetry,43382,raw/Poetry/31706.txt,,processed/Poetry/31706.txt
13937,The Mysterious Rider,"Grey, Zane, 1872-1939",Romance,94764,raw/Romance/13937.txt,,processed/Romance/13937.txt
31684,"Belford's Magazine, Volume II, No. 8, January, 1889",Various,Politics,83951,raw/Politics/31684.txt,,processed/Politics/31684.txt
65253,A Handbook of Modern Japan,"Clement, Ernest W. (Ernest Wilson), 1860-1941",History - Other,112980,raw/History - Other/65253.txt,,processed/History - Other/65253.txt
29614,The Game of Rat and Dragon,"Linebarger, Paul Myron Anthony, 1913-1966",Science-Fiction & Fantasy,8648,raw/Science-Fiction & Fantasy/29614.txt,,processed/Science-Fiction & Fantasy/29614.txt
55737,"Queen Zixi of Ix; Or, the Story of the Magic Cloak","Baum, L. Frank (Lyman Frank), 1856-1919",Science-Fiction & Fantasy,39162,raw/Science-Fiction & Fantasy/55737.txt,,processed/Science-Fiction & Fantasy/55737.txt
22042,Christmas: Its Origin and AssociationsTogether with Its Historical Events and Festive Celebrations During Nineteen Centuries,"Dawson, W. F. (William Francis)",History - Other,144875,raw/History - Other/22042.txt,,processed/History - Other/22042.txt
54812,A Key to Uncle Tom's CabinPresenting the original facts and documents upon which the story is founded. Together with corroborative statements verifying the truth of the work.,"Stowe, Harriet Beecher, 1811-1896",History - Other,240982,raw/History - Other/54812.txt,,processed/History - Other/54812.txt
3321,Children of the Whirlwind,"Scott, Leroy, 1875-1929","Crime, Thrillers & Mystery",99373,"raw/Crime, Thrillers & Mystery/3321.txt",,"processed/Crime, Thrillers & Mystery/3321.txt"
43223,"The World's Best Poetry, Volume 09: Of Tragedy: of Humour",Unknown,Poetry,88456,raw/Poetry/43223.txt,https://www.gutenberg.org/ebooks/43223,processed/Poetry/43223.txt
72245,Rogue psi,James H. Schmitz,Science-Fiction & Fantasy,10507,raw/Science-Fiction & Fantasy/72245.txt,https://www.gutenberg.org/ebooks/72245,processed/Science-Fiction & Fantasy/72245.txt
35466,Forty years of 'Spy',"Ward, Leslie, Sir, 1851-1922",Biographies,106028,raw/Biographies/35466.txt,,processed/Biographies/35466.txt
74870,"Slang and its analogues past and present, volume 3 (of 7) :  A dictionary, historical and comparative, of the heterodox speech of all classes of society for more than three hundred years. With synonyms in English, French, German, Italian, etc.","Henley, William Ernest, 1849-1903",History - Other,194940,raw/History - Other/74870.txt,,processed/History - Other/74870.txt
30970,Miss Cayley's Adventures,Grant Allen,Adventure,87060,raw/Adventure/30970.txt,https://www.gutenberg.org/ebooks/30970,processed/Adventure/30970.txt
14421,"Wilson's Tales of the Borders and of Scotland, Volume 24",Unknown,Romance,56656,raw/Romance/14421.txt,,processed/Romance/14421.txt
24324,"Chatterbox, 1906",Various,Children & Young Adult Reading,253292,raw/Children & Young Adult Reading/24324.txt,https://www.gutenberg.org/ebooks/24324,processed/Children & Young Adult Reading/24324.txt
15234,The Tale of the Pie and the Patty Pan,Beatrix Potter,Children & Young Adult Reading,6043,raw/Children & Young Adult Reading/15234.txt,https://www.gutenberg.org/ebooks/15234,processed/Children & Young Adult Reading/15234.txt
28117,"India, Its Life and Thought","Jones, John P. (John Peter), 1847-1916",Politics,90969,raw/Politics/28117.txt,,processed/Politics/28117.txt
13172,True Stories of Crime From the District Attorney's Office,"Train, Arthur Cheney, 1875-1945","Crime, Thrillers & Mystery",71316,"raw/Crime, Thrillers & Mystery/13172.txt",,"processed/Crime, Thrillers & Mystery/13172.txt"
2781,Just so stories,"Kipling, Rudyard, 1865-1936",Children & Young Adult Reading,31810,raw/Children & Young Adult Reading/2781.txt,,processed/Children & Young Adult Reading/2781.txt
26259,Her mother's secret,Emma Dorothy Eliza Nevitte Southworth,Romance,99305,raw/Romance/26259.txt,https://www.gutenberg.org/ebooks/26259,processed/Romance/26259.txt
11510,Fascinating San Francisco,"Wood, Andrew Y.",Cooking & Drinking,11403,raw/Cooking & Drinking/11510.txt,,processed/Cooking & Drinking/11510.txt
19033,Alice's Adventures in Wonderland,"Carroll, Lewis, 1832-1898",Children & Young Adult Reading,9746,raw/Children & Young Adult Reading/19033.txt,,processed/Children & Young Adult Reading/19033.txt
38503,The Oxford Book of Latin VerseFrom the earliest fragments to the end of the Vth Century A.D.,Unknown,Poetry,111446,raw/Poetry/38503.txt,,processed/Poetry/38503.txt
4715,An African Millionaire: Episodes in the Life of the Illustrious Colonel Clay,Grant Allen,"Crime, Thrillers & Mystery",68529,"raw/Crime, Thrillers & Mystery/4715.txt",https://www.gutenberg.org/ebooks/4715,"processed/Crime, Thrillers & Mystery/4715.txt"
16328,Beowulf: An Anglo-Saxon Epic Poem,Unknown,Poetry,39188,raw/Poetry/16328.txt,,processed/Poetry/16328.txt
68987,On the manner of negotiating with princesOn the uses of diplomacy; the choice of ministers and envoys; and the personal qualities necessary for success in missions abroad,"Callières, Monsieur de (François), 1645-1717",Politics,36306,raw/Politics/68987.txt,,processed/Politics/68987.txt
69790,The Three Just Men,"Wallace, Edgar, 1875-1932","Crime, Thrillers & Mystery",92352,"raw/Crime, Thrillers & Mystery/69790.txt",,"processed/Crime, Thrillers & Mystery/69790.txt"
10376,American Indian Stories,"Zitkala-Sa, 1876-1938",Biographies,32312,raw/Biographies/10376.txt,,processed/Biographies/10376.txt
56396,History of Spanish and Portuguese Literature (Vol 2 of 2),Friedrich Bouterwek,History - Other,108504,raw/History - Other/56396.txt,https://www.gutenberg.org/ebooks/56396,processed/History - Other/56396.txt
10476,The Vanishing Man: A Detective Romance,"Freeman, R. Austin (Richard Austin), 1862-1943","Crime, Thrillers & Mystery",94715,"raw/Crime, Thrillers & Mystery/10476.txt",,"processed/Crime, Thrillers & Mystery/10476.txt"
29868,Love and Lucy,"Hewlett, Maurice, 1861-1923",Romance,63954,raw/Romance/29868.txt,,processed/Romance/29868.txt
4984,The Hidden Children,"Chambers, Robert W. (Robert William), 1865-1933",Romance,162514,raw/Romance/4984.txt,,processed/Romance/4984.txt
14848,The Story of Miss Moppet,Beatrix Potter,Children & Young Adult Reading,3322,raw/Children & Young Adult Reading/14848.txt,https://www.gutenberg.org/ebooks/14848,processed/Children & Young Adult Reading/14848.txt
1563,The Crystal Stopper,"Leblanc, Maurice, 1864-1941","Crime, Thrillers & Mystery",77481,"raw/Crime, Thrillers & Mystery/1563.txt",,"processed/Crime, Thrillers & Mystery/1563.txt"
42631,Friendship Club Cook Book,"Friendship Club (Madison, Wisconsin)",Cooking & Drinking,7114,raw/Cooking & Drinking/42631.txt,,processed/Cooking & Drinking/42631.txt
54740,"The Philippine Islands, 1493-1898: Volume 48, 1751-1765Explorations by early navigators, descriptions of the islands and their peoples, their history and records of the Catholic missions, as related in contemporaneous books and manuscripts, showing the political, economic, commercial and religious conditions of those islands from their earliest relations with European nations to the close of the nineteenth century",Unknown,History - Other,98364,raw/History - Other/54740.txt,,processed/History - Other/54740.txt
2013,The Pit-Prop Syndicate,Freeman Wills Crofts,"Crime, Thrillers & Mystery",99006,"raw/Crime, Thrillers & Mystery/2013.txt",https://www.gutenberg.org/ebooks/2013,"processed/Crime, Thrillers & Mystery/2013.txt"
46333,The social contract & discourses,"Rousseau, Jean-Jacques, 1712-1778",Politics,123523,raw/Politics/46333.txt,,processed/Politics/46333.txt
40492,Sylvie: souvenirs du Valois,"Nerval, Gérard de, 1808-1855",Romance,17465,raw/Romance/40492.txt,,processed/Romance/40492.txt
51011,"The Ghost Camp; or, the Avengers",Rolf Boldrewood,Adventure,112521,raw/Adventure/51011.txt,https://www.gutenberg.org/ebooks/51011,processed/Adventure/51011.txt
55268,"How It Flies; or, The Conquest of the AirThe Story of Man's Endeavors to Fly and of the Inventions by Which He Has Succeeded","Ferris, Richard",Engineering & Technology,71790,raw/Engineering & Technology/55268.txt,,processed/Engineering & Technology/55268.txt
28419,Twenty-Five Cent Dinners for Families of Six,"Corson, Juliet, 1842-1897",Cooking & Drinking,35016,raw/Cooking & Drinking/28419.txt,,processed/Cooking & Drinking/28419.txt
57669,The problem of Cell 13,"Futrelle, Jacques, 1875-1912","Crime, Thrillers & Mystery",80875,"raw/Crime, Thrillers & Mystery/57669.txt",,"processed/Crime, Thrillers & Mystery/57669.txt"
11866,"The Life and Most Surprising Adventures of Robinson Crusoe, of York, Mariner (1801)","Defoe, Daniel, 1661?-1731",Adventure,119987,raw/Adventure/11866.txt,,processed/Adventure/11866.txt
62762,American Beer: Glimpses of Its History and Description of Its Manufacture,"Thomann, G. (Gallus), 1887-",Cooking & Drinking,30553,raw/Cooking & Drinking/62762.txt,,processed/Cooking & Drinking/62762.txt
45954,"Charles Sumner: his complete works, volume 04 (of 20)",Charles Sumner,Politics,101681,raw/Politics/45954.txt,https://www.gutenberg.org/ebooks/45954,processed/Politics/45954.txt
13882,John Thorndyke's Casesrelated by Christopher Jervis and edited by R. Austin Freeman,"Freeman, R. Austin (Richard Austin), 1862-1943","Crime, Thrillers & Mystery",79581,"raw/Crime, Thrillers & Mystery/13882.txt",,"processed/Crime, Thrillers & Mystery/13882.txt"
6014,West Wind Drift,George Barr McCutcheon,Adventure,103512,raw/Adventure/6014.txt,https://www.gutenberg.org/ebooks/6014,processed/Adventure/6014.txt
51246,Great Disasters and Horrors in the World's History,"Godbey, Allen Howard, 1864-1948",History - Other,145653,raw/History - Other/51246.txt,,processed/History - Other/51246.txt
13085,A Diversity of Creatures,"Kipling, Rudyard, 1865-1936",Science-Fiction & Fantasy,102427,raw/Science-Fiction & Fantasy/13085.txt,,processed/Science-Fiction & Fantasy/13085.txt
3922,The Red Lily — Complete,"France, Anatole, 1844-1924",Romance,79687,raw/Romance/3922.txt,,processed/Romance/3922.txt
56177,The Island of Fantasy: A Romance,"Hume, Fergus, 1859-1932",Romance,174570,raw/Romance/56177.txt,,processed/Romance/56177.txt
19396,"On the Spanish Main; Or, Some English forays on the Isthmus of Darien",John Masefield,Adventure,116079,raw/Adventure/19396.txt,https://www.gutenberg.org/ebooks/19396,processed/Adventure/19396.txt
8147,The Man Who Would Be King,"Kipling, Rudyard, 1865-1936",Adventure,17330,raw/Adventure/8147.txt,,processed/Adventure/8147.txt
23581,Opportunities in Aviation,"Lamont, Gordon",Engineering & Technology,26489,raw/Engineering & Technology/23581.txt,,processed/Engineering & Technology/23581.txt
3913,The Confessions of Jean Jacques Rousseau — Complete,"Rousseau, Jean-Jacques, 1712-1778",Biographies,278194,raw/Biographies/3913.txt,,processed/Biographies/3913.txt
70841,Robinson Crusoe,"Defoe, Daniel, 1661?-1731",Adventure,115538,raw/Adventure/70841.txt,,processed/Adventure/70841.txt
55587,The Book of the Thousand Nights and a Night — Volume 09 (of 10),Unknown,Adventure,167286,raw/Adventure/55587.txt,https://www.gutenberg.org/ebooks/55587,processed/Adventure/55587.txt
5006,Harriet and the Piper,Kathleen Thompson Norris,Romance,91338,raw/Romance/5006.txt,https://www.gutenberg.org/ebooks/5006,processed/Romance/5006.txt
17569,"The New York Subway, Its Construction and Equipment",Interborough Rapid Transit Company,Engineering & Technology,51509,raw/Engineering & Technology/17569.txt,,processed/Engineering & Technology/17569.txt
38215,"The Mary Frances cook book :  or, Adventures among the kitchen people","Fryer, Jane Eayre, 1876-",Cooking & Drinking,28839,raw/Cooking & Drinking/38215.txt,,processed/Cooking & Drinking/38215.txt
5972,A Fascinating Traitor: An Anglo-Indian Story,"Savage, Richard, 1846-1903",Adventure,123814,raw/Adventure/5972.txt,,processed/Adventure/5972.txt
53481,Printing Telegraphy... A New Era Begins,"Kleinschmidt, Edward E., 1876-1977",Engineering & Technology,18055,raw/Engineering & Technology/53481.txt,,processed/Engineering & Technology/53481.txt
41489,One of Clive's Heroes: A Story of the Fight for India,Herbert Strang,Adventure,142041,raw/Adventure/41489.txt,https://www.gutenberg.org/ebooks/41489,processed/Adventure/41489.txt
41493,"The Quarterly of the Oregon Historical Society, Vol. IVMarch, 1903-December, 1903",Oregon Historical Society,History - Other,142136,raw/History - Other/41493.txt,,processed/History - Other/41493.txt
25510,Betty Vivian: A Story of Haddo Court School,"Meade, L. T., 1854-1914",Children & Young Adult Reading,101246,raw/Children & Young Adult Reading/25510.txt,,processed/Children & Young Adult Reading/25510.txt
57314,The Yellow Face,"White, Fred M. (Fred Merrick), 1859-1935","Crime, Thrillers & Mystery",124620,"raw/Crime, Thrillers & Mystery/57314.txt",,"processed/Crime, Thrillers & Mystery/57314.txt"
45124,Great FactsA Popular History and Description of the Most Remarkable Inventions During the Present Century,"Bakewell, Frederick C. (Frederick Collier), 1800-1869",Engineering & Technology,74800,raw/Engineering & Technology/45124.txt,,processed/Engineering & Technology/45124.txt
651,Phantasmagoria and Other Poems,"Carroll, Lewis, 1832-1898",Poetry,16335,raw/Poetry/651.txt,,processed/Poetry/651.txt
38976,"The Necklace of Princess Fiorimonde, and Other Stories","De Morgan, Mary, 1850-1907",Science-Fiction & Fantasy,34679,raw/Science-Fiction & Fantasy/38976.txt,,processed/Science-Fiction & Fantasy/38976.txt
32530,Armageddon—2419 A.D.,"Nowlan, Philip Francis, 1888-1940",Science-Fiction & Fantasy,30508,raw/Science-Fiction & Fantasy/32530.txt,,processed/Science-Fiction & Fantasy/32530.txt
55263,Thirteen Years of a Busy Woman's Life,"Alec-Tweedie, Mrs. (Ethel), 1862-1940",Biographies,132752,raw/Biographies/55263.txt,,processed/Biographies/55263.txt
6702,Life of Harriet Beecher StoweCompiled From Her Letters and Journals by Her Son Charles Edward Stowe,"Stowe, Harriet Beecher, 1811-1896",Biographies,156206,raw/Biographies/6702.txt,,processed/Biographies/6702.txt
47642,"The Strand Magazine, Vol. 27, February 1904, No. 159.",Various,"Crime, Thrillers & Mystery",63904,"raw/Crime, Thrillers & Mystery/47642.txt",,"processed/Crime, Thrillers & Mystery/47642.txt"
6050,"The Roots of the MountainsWherein Is Told Somewhat of the Lives of the Men of Burgdale, Their Friends, Their Neighbours, Their Foemen, and Their Fellows in Arms","Morris, William, 1834-1896",Science-Fiction & Fantasy,157624,raw/Science-Fiction & Fantasy/6050.txt,,processed/Science-Fiction & Fantasy/6050.txt
3803,File No. 113,"Gaboriau, Emile, 1832-1873","Crime, Thrillers & Mystery",145349,"raw/Crime, Thrillers & Mystery/3803.txt",,"processed/Crime, Thrillers & Mystery/3803.txt"
7778,History of California,"Bandini, Helen Elliott, 1854-1911",Children & Young Adult Reading,73869,raw/Children & Young Adult Reading/7778.txt,,processed/Children & Young Adult Reading/7778.txt
24811,Viking Tales,Jennie Hall,Children & Young Adult Reading,35039,raw/Children & Young Adult Reading/24811.txt,https://www.gutenberg.org/ebooks/24811,processed/Children & Young Adult Reading/24811.txt
76639,"Eloisa :  or, A series of original letters","Rousseau, Jean-Jacques, 1712-1778",Romance,317693,raw/Romance/76639.txt,,processed/Romance/76639.txt
76626,"The letters of Hart Crane, 1916-1932","Crane, Hart, 1899-1932",Biographies,185778,raw/Biographies/76626.txt,,processed/Biographies/76626.txt
51912,"The Boss, and How He Came to Rule New York","Lewis, Alfred Henry, 1857-1914",Politics,98428,raw/Politics/51912.txt,,processed/Politics/51912.txt
4731,Seven Little Australians,Ethel Turner,Children & Young Adult Reading,47477,raw/Children & Young Adult Reading/4731.txt,https://www.gutenberg.org/ebooks/4731,processed/Children & Young Adult Reading/4731.txt
76553,"Three millions! :  or, The way of the world","Optic, Oliver, 1822-1897",Romance,137162,raw/Romance/76553.txt,,processed/Romance/76553.txt
